PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P05871,-3,1885,124,2,1,5,-2,1,-1,-2,1,1,3.4,2.6,5.0,3.84,847422,217288,19.0,1990
P07329,0,1233,93,2,1,4,0,1,1,1,1,2,2.2,5.0,4.2,3.92,292084,118997,14.0,1994
P05001,-2,972,145,1,1,3,-2,1,0,1,0,0,4.1,2.8,2.7,3.14,264461,56098,31.0,1979
P10022,3,1668,140,2,1,4,1,1,1,0,1,3,4.6,3.6,4.3,4.06,446273,133882,31.0,1973
P06523,-3,1758,157,1,1,4,-2,1,1,-1,1,3,4.1,3.4,3.5,3.685,397436,279677,18.0,1991
P03300,0,1217,90,2,1,4,-2,1,1,1,1,3,2.0,4.8,4.1,3.75,332327,114595,23.0,1988
P08870,3,1543,147,2,1,4,1,1,1,0,-1,3,2.7,3.1,5.0,3.57,395970,104203,10.0,1997
P10004,3,1828,198,3,2,5,2,0,0,1,0,3,3.1,5.0,4.3,4.32,402910,108895,40.0,1964
P03535,1,1364,49,2,2,4,0,1,-1,-2,1,2,2.2,3.8,3.0,3.0,505230,252615,38.0,1973
P07719,3,1699,22,2,1,4,-1,0,1,1,1,-1,3.1,2.6,3.1,2.88,252596,84199,31.0,1977
P08302,2,2487,162,4,2,6,-2,1,0,1,1,3,4.8,2.6,2.5,3.22,490815,245408,8.0,2000
P02301,0,1012,146,1,1,3,2,1,1,-2,1,2,3.8,2.0,3.7,3.05,222330,88932,33.0,1978
P00866,-3,1629,63,1,1,4,1,0,0,0,0,1,4.4,2.4,2.3,3.06,402524,55906,41.0,1972
P08978,0,1034,193,1,1,3,-2,0,-1,-1,0,3,4.8,4.4,3.1,4.13,334591,102951,38.0,1969
P09913,3,1514,109,2,1,4,2,1,-1,0,0,-1,2.9,3.4,3.6,3.34,367667,122556,35.0,1969
P00698,0,892,154,1,1,3,-1,1,-1,-1,0,1,2.4,4.2,4.9,3.87,309820,173499,20.0,1993
P00681,0,999,196,1,1,3,-2,1,1,-2,0,1,3.4,3.1,4.7,3.67,302239,100746,28.0,1985
P06060,1,1486,156,2,2,4,-1,0,-1,-1,-1,2,3.9,2.7,3.2,3.26,457723,248763,38.0,1971
P02859,1,766,35,1,1,2,1,0,1,0,1,1,4.4,4.6,4.9,4.66,270180,118204,46.0,1965
P08762,3,1995,175,3,2,5,2,0,0,0,0,1,2.5,3.4,3.4,3.18,377849,97161,22.0,1985
P07733,2,1457,105,2,1,4,-2,1,-1,0,0,3,3.1,2.0,3.1,2.77,572228,322795,16.0,1992
P05681,0,1059,127,1,1,3,0,0,-1,-2,1,2,2.6,4.7,2.1,3.29,404311,85763,11.0,1999
P04094,-3,1827,54,2,1,5,1,1,1,-1,1,3,4.1,4.7,4.4,4.37,417717,119348,18.0,1992
P06480,2,1576,138,2,1,4,1,0,1,1,0,3,3.6,4.1,3.6,3.75,416286,224154,14.0,1995
P06442,2,2121,171,3,2,5,1,0,1,-2,1,1,4.1,4.8,3.5,4.07,389799,200468,25.0,1984
P05811,1,963,93,1,1,3,2,0,0,0,0,-1,4.7,3.8,2.9,3.71,174030,51739,20.0,1989
P04049,0,940,119,1,1,3,1,1,-1,0,0,3,4.9,3.0,3.7,3.78,337200,121392,8.0,2002
P01003,0,1294,161,2,1,4,1,1,1,-2,0,3,3.6,3.1,4.0,3.52,344006,142347,26.0,1987
P08850,-2,726,123,1,1,2,-1,0,1,0,1,1,3.1,2.6,3.2,3.05,300341,52560,21.0,1986
P01338,0,1024,39,1,1,3,1,0,-1,-1,1,3,2.9,3.1,4.7,3.52,328763,48706,28.0,1984
P06701,0,1292,45,2,1,4,1,0,-1,-1,1,3,4.4,4.4,4.2,4.34,462982,245959,24.0,1985
P07076,-3,1605,125,1,1,4,-2,1,1,1,-1,2,4.3,2.3,4.3,3.8,379149,214851,8.0,2001
P06619,2,1649,24,2,1,4,2,1,1,1,1,1,2.5,4.5,2.6,3.14,452029,198452,16.0,1993
P09518,3,1587,126,2,1,4,1,0,1,1,0,-2,3.3,3.5,2.5,3.15,298801,149401,31.0,1975
P01899,1,1478,121,2,2,4,1,0,-1,-1,0,3,4.9,3.9,3.4,4.0,544286,266096,43.0,1969
P00369,-3,1654,36,1,1,4,-1,1,-1,-2,-1,3,3.5,4.6,2.3,3.295,505842,136188,21.0,1993
P04747,0,887,198,1,1,3,-1,0,0,0,1,1,4.7,3.9,2.7,3.78,245617,119087,25.0,1985
P08920,0,1202,77,2,1,4,0,0,-1,0,1,2,4.4,3.2,4.0,3.8,386190,226387,14.0,1993
P03097,-1,1601,179,1,1,4,-1,0,1,-1,1,3,3.7,4.5,3.1,3.63,488167,141312,19.0,1992
P07288,2,1748,48,2,1,4,-2,1,0,-2,0,2,4.6,4.3,3.7,4.15,437245,106645,5.0,2004
P09209,0,883,109,1,1,3,-2,0,0,0,1,3,2.5,5.0,4.4,4.07,225144,83387,15.0,1992
P04757,1,970,39,1,1,3,1,0,-1,-2,1,1,3.4,3.3,2.8,3.13,275168,214975,32.0,1978
P03907,1,1107,165,1,1,3,-2,1,0,-1,0,-1,4.9,4.9,2.6,3.98,164685,65874,48.0,1962
P04150,0,1273,177,2,1,4,-1,0,0,-1,0,3,4.9,3.5,2.8,3.71,312387,100770,24.0,1986
P04581,2,2392,179,4,2,6,-1,1,1,-2,1,3,2.7,4.0,2.0,2.81,574846,301110,29.0,1981
P09801,3,1846,40,3,2,5,0,1,0,0,0,-2,3.6,2.2,4.8,3.33,317194,112553,38.0,1967
P06725,0,719,36,1,1,2,0,0,0,-2,-1,1,3.7,3.6,2.7,3.36,199009,44938,35.0,1974
P06575,1,987,16,1,1,3,-2,1,-1,-2,-1,-2,4.0,2.7,2.8,3.13,348316,152919,10.0,1999
P04359,0,966,35,1,1,3,0,0,0,0,0,3,3.8,3.7,3.6,3.7,301368,56507,17.0,1993
P02256,1,1561,89,2,2,4,-1,1,1,-1,1,-2,3.6,2.3,4.1,3.41,280179,160103,39.0,1972
P06927,2,2044,39,3,2,5,-2,0,1,0,0,3,2.3,3.0,3.2,2.87,437690,194529,19.0,1990
P08233,-2,892,109,1,1,3,-1,0,-1,-1,1,2,3.3,4.9,3.3,3.62,330504,21323,28.0,1980
P00991,0,727,69,1,1,2,-2,1,1,-2,-1,3,4.0,3.5,2.8,3.44,225652,72531,40.0,1973
P06872,-2,1116,81,1,1,3,1,1,1,-2,1,0,4.2,3.0,4.5,4.11,337686,109748,30.0,1979
P03894,3,1689,164,2,1,4,2,1,0,1,0,1,3.8,2.6,3.0,3.02,408116,214798,35.0,1975
P04174,3,1716,55,2,1,4,2,1,-1,1,1,3,2.6,2.4,4.5,3.08,470127,172380,55.0,1955
P03045,1,1152,80,1,1,3,-2,1,1,1,-1,1,2.4,4.8,3.1,3.4,331700,116095,6.0,2005
P02375,0,1275,104,2,1,4,1,1,-1,1,0,2,4.0,2.1,4.9,3.51,445725,59430,22.0,1989
P06402,1,1690,79,2,2,4,0,0,0,0,0,1,3.1,2.0,3.9,3.09,355251,145744,28.0,1981
P05998,2,2014,197,3,2,5,2,1,0,-2,0,1,2.1,2.5,2.8,2.5,559999,163333,22.0,1987
P06743,2,2046,22,3,2,5,-2,1,0,-2,0,3,3.7,3.0,3.9,3.57,585255,254459,7.0,2002
P04255,1,644,10,1,1,2,0,0,0,1,1,-2,4.2,4.7,4.7,4.55,247150,84136,10.0,2000
P09341,3,1519,34,2,1,4,-1,0,1,0,0,-2,3.7,3.9,2.2,3.34,335207,88212,14.0,1993
P03214,0,866,3,1,1,3,-1,1,-1,1,0,3,5.0,4.2,3.1,4.11,366596,117834,22.0,1989
P06425,0,1101,57,1,1,3,-1,0,0,-1,0,2,2.5,3.1,5.0,3.49,216974,41726,9.0,2000
P01245,0,1024,118,1,1,3,0,1,0,1,-1,1,3.0,3.2,2.8,3.02,277485,121400,40.0,1972
P08200,2,2434,102,4,2,6,2,1,0,0,1,2,4.2,4.1,4.2,4.17,583697,279688,8.0,2000
P08833,0,1212,189,2,1,4,-2,0,1,0,1,1,3.1,2.8,3.7,3.16,296233,98744,4.0,2003
P00761,-3,1825,198,2,1,5,2,1,0,-1,0,2,4.8,3.0,3.7,3.91,419034,121655,7.0,2006
P00406,-3,1723,164,1,1,4,1,0,1,1,0,2,3.0,3.2,2.2,2.73,322713,77451,6.0,2008
P02036,1,665,39,1,1,2,-2,0,0,-2,-1,1,4.5,2.5,3.5,3.5,223587,47912,12.0,1999
P07043,-3,1768,97,1,1,4,2,1,0,-1,1,1,4.2,4.0,2.4,3.43,526565,78985,11.0,1998
P04404,0,1231,150,2,1,4,0,0,1,1,0,2,2.6,4.6,3.2,3.58,259617,114231,8.0,2002
P06190,1,1038,168,1,1,3,-1,0,0,-1,1,2,2.6,2.9,3.5,3.05,185249,76279,46.0,1963
P08366,0,759,95,1,1,2,2,0,-1,-1,-1,1,4.1,3.7,4.4,4.03,296469,62887,38.0,1970
P08404,-3,1653,89,1,1,4,1,1,0,-2,0,3,3.9,4.4,2.1,3.305,355073,236716,36.0,1972
P01830,0,1217,20,2,1,4,-2,0,1,0,-1,1,4.3,3.8,2.7,3.62,217132,121594,40.0,1972
P00933,-3,1892,89,2,1,5,-2,1,1,-1,0,2,3.2,4.3,4.8,4.115,464277,232138,32.0,1981
P01717,0,754,72,1,1,2,1,1,-1,1,0,2,3.8,2.3,3.3,3.05,316315,43630,8.0,2004
P08680,-1,1508,182,1,1,4,-1,0,0,-2,-1,3,4.2,4.8,2.0,3.36,399270,189128,45.0,1962
P07549,-1,1864,5,2,1,5,2,1,1,0,-1,1,2.5,2.9,2.4,2.555,557599,85784,12.0,1996
P02510,1,1020,82,1,1,3,2,1,1,0,1,-2,4.6,2.1,5.0,4.01,347459,85092,10.0,2001
P03134,-2,642,106,1,1,2,-1,0,1,0,-1,1,4.2,2.3,5.0,4.22,236702,6575,23.0,1988
P07843,3,1883,106,3,2,5,0,1,1,0,1,0,4.2,3.3,2.9,3.41,318514,201726,12.0,1996
P01134,0,841,187,1,1,3,2,1,0,1,1,2,4.4,3.9,2.5,3.63,246514,135185,27.0,1985
P04308,0,985,166,1,1,3,-1,0,-1,-1,-1,2,4.3,5.0,4.0,4.49,281565,125140,21.0,1989
P08087,2,2171,36,3,2,5,2,0,-1,1,0,2,2.5,4.5,4.0,3.7,544922,204346,11.0,1997
P03518,1,628,155,1,1,2,2,1,1,1,0,0,2.3,3.2,2.8,2.77,281900,67656,26.0,1985
P09410,-3,1730,108,1,1,4,1,1,-1,-1,-1,2,2.7,3.4,2.1,2.635,650759,271149,39.0,1967
P05816,1,924,72,1,1,3,-2,0,1,-2,1,3,4.0,5.0,4.7,4.58,244296,129782,17.0,1992
P06778,2,2049,42,3,2,5,1,1,-1,0,1,3,2.1,4.1,3.3,3.18,740282,378749,23.0,1986
P08346,0,1238,30,2,1,4,-1,1,1,1,0,2,4.4,2.5,5.0,3.82,319032,159516,29.0,1979
P08397,-2,1054,82,1,1,3,0,0,0,-1,1,-2,2.7,2.0,2.6,2.51,256295,30152,26.0,1982
P07486,2,1544,53,2,1,4,2,0,1,0,0,1,4.2,4.8,4.9,4.66,411552,226354,6.0,2002
P09848,3,1842,83,3,2,5,0,1,1,0,0,3,3.1,5.0,2.2,3.69,437162,262297,55.0,1950
P02150,1,936,31,1,1,3,-2,0,0,0,-1,-2,2.8,4.1,3.3,3.39,202680,71783,42.0,1969
P04461,0,977,166,1,1,3,2,1,-1,0,1,2,3.6,3.9,2.2,3.3,344280,196731,6.0,2004
P06074,1,1348,46,2,2,4,-2,0,-1,-2,1,-2,3.0,3.0,2.3,2.72,347305,218306,12.0,1997
P09844,3,1624,129,2,1,4,1,0,0,1,0,1,2.0,3.2,3.0,2.84,363536,114801,17.0,1988
P08741,0,844,138,1,1,3,1,1,-1,1,0,3,4.4,3.2,2.8,3.44,389360,207658,7.0,2000
P01079,0,711,28,1,1,2,-1,0,0,1,1,2,2.6,2.0,3.6,2.66,181662,102942,32.0,1981
P04787,1,1491,181,2,2,4,0,0,-1,-2,0,0,4.6,3.8,3.2,3.8,375369,99362,11.0,1999
P00772,0,1282,200,2,1,4,0,0,1,-1,0,1,3.3,2.6,3.2,2.99,351435,181042,20.0,1993
P09306,0,905,15,1,1,3,0,1,0,-1,0,3,3.9,2.5,4.5,3.52,274913,30546,13.0,1994
P03131,1,506,200,1,1,2,-2,0,-1,-2,0,-1,2.5,2.0,2.4,2.31,205590,68530,8.0,2003
P05294,-1,1991,110,2,1,5,-2,0,0,0,0,3,3.2,2.6,4.1,3.455,559128,272396,18.0,1992
P04381,-3,1732,134,1,1,4,1,1,-1,-2,0,2,2.8,2.7,2.1,2.495,674979,366417,43.0,1967
P06430,3,1665,46,2,1,4,0,1,1,0,1,-1,2.0,2.9,2.9,2.68,301647,97592,24.0,1985
P02625,1,745,166,1,1,2,2,0,0,1,0,-1,4.7,3.7,4.9,4.48,144337,70218,46.0,1965
P01562,2,1960,200,3,2,5,0,1,-1,0,0,2,4.2,4.2,3.3,3.84,773553,201796,18.0,1994
P08637,0,1267,121,2,1,4,-2,1,0,-2,0,1,4.3,2.2,3.5,3.22,358730,152188,12.0,1995
P09062,0,793,157,1,1,2,1,1,1,-2,1,2,2.8,3.2,3.7,3.23,259693,97385,4.0,2003
P05889,-2,808,125,1,1,3,2,0,1,-2,-1,-1,3.8,4.3,2.6,3.3,201302,37082,14.0,1995
P06397,0,817,186,1,1,3,-1,1,0,0,-1,3,2.8,2.5,4.0,3.04,214388,98948,18.0,1991
P06607,1,1020,108,1,1,3,1,1,-1,-1,1,1,2.0,3.8,2.9,2.9,453362,192920,32.0,1977
P02509,1,812,38,1,1,2,1,0,-1,-1,0,-1,2.6,4.1,2.0,2.81,235892,114922,10.0,2001
P08594,-3,1874,88,2,1,5,1,1,-1,-2,-1,1,4.4,3.7,3.8,3.985,647643,344060,45.0,1962
P04337,1,850,139,1,1,2,-2,1,1,0,-1,-1,4.4,3.1,2.2,3.13,142678,92050,9.0,2001
P00795,0,855,130,1,1,3,2,0,-1,-2,-1,3,2.2,3.2,4.0,3.14,290351,64523,25.0,1988
P02923,0,835,142,1,1,3,-1,1,0,1,-1,2,5.0,2.6,3.6,3.62,197730,80557,21.0,1990
P09082,0,1073,124,1,1,3,2,0,0,-2,-1,3,2.1,3.2,2.7,2.72,216860,112767,4.0,2003
P03826,1,1676,183,2,2,4,1,0,1,1,1,2,4.5,2.5,2.3,3.02,344216,134328,20.0,1991
P09002,-1,1938,138,2,1,5,-1,1,-1,-1,1,1,2.9,2.2,2.3,2.455,843755,173078,25.0,1982
P06451,0,709,102,1,1,2,-1,0,-1,0,-1,1,2.5,2.9,4.0,3.11,292916,79886,15.0,1994
P09236,0,836,9,1,1,3,1,0,1,1,-1,2,3.1,3.4,3.2,3.25,188743,47186,14.0,1993
P08758,0,937,27,1,1,3,0,0,0,1,0,1,2.8,4.4,4.3,3.89,238778,119389,40.0,1967
P09695,3,1992,85,3,2,5,-1,1,1,-1,0,3,4.3,4.6,4.3,4.44,510167,228233,10.0,1996
P03079,-3,1554,150,1,1,4,1,0,1,1,-1,2,3.7,2.7,3.1,3.21,330212,154099,8.0,2003
P03624,1,1035,32,1,1,3,2,0,1,0,-1,-1,4.3,3.3,3.3,3.6,163832,34491,9.0,2002
P03859,0,889,31,1,1,3,-1,0,0,-1,-1,2,3.7,4.5,2.6,3.69,158751,44450,15.0,1996
P08675,-3,1639,80,1,1,4,-1,0,0,-2,1,3,2.0,2.9,4.6,3.265,325144,72254,21.0,1986
P08549,-2,622,137,1,1,2,-2,0,1,0,-1,-1,2.4,3.4,3.7,3.25,131252,41251,38.0,1969
P01581,-3,1968,175,2,1,5,-1,0,1,-1,0,1,3.9,3.5,2.7,3.32,490759,216512,23.0,1989
P06563,1,603,187,1,1,2,0,1,-1,0,0,1,2.5,3.5,4.2,3.48,333435,198259,13.0,1996
P04368,1,1117,151,1,1,3,0,0,0,1,-1,3,3.8,4.1,3.0,3.57,306443,102148,29.0,1981
P07757,-3,1893,109,2,1,5,-1,1,-1,-1,0,2,3.9,3.2,2.5,3.165,633926,380356,26.0,1982
P09071,3,1740,181,2,1,4,0,1,1,-1,-1,2,4.5,4.6,3.1,4.13,381539,160648,38.0,1969
P02639,1,1417,45,2,2,4,0,0,-1,-1,1,-1,4.6,4.2,2.3,3.56,280583,187055,9.0,2002
P04282,0,1288,83,2,1,4,0,0,0,-1,-1,3,2.3,2.5,2.4,2.41,244400,81467,39.0,1971
P09428,0,1246,102,2,1,4,0,1,1,1,1,2,2.9,2.7,4.7,3.36,258606,155163,40.0,1966
P09682,3,1532,141,2,1,4,2,0,0,1,0,2,4.6,3.4,3.5,3.73,308276,119885,46.0,1960
P03100,1,1333,120,2,2,4,-1,1,0,-1,0,0,3.1,2.0,4.6,3.37,206063,68688,35.0,1976
P01136,0,976,168,1,1,3,1,0,-1,-2,-1,1,5.0,3.6,2.3,3.63,312753,75492,28.0,1984
P02427,0,801,139,1,1,3,0,0,0,-2,1,3,4.7,3.6,5.0,4.35,221400,49200,32.0,1979
P01996,-2,824,15,1,1,3,1,0,1,0,-1,-2,2.0,2.0,2.5,2.25,242456,42430,13.0,1999
P07482,-2,1030,69,1,1,3,-2,0,-1,-1,1,0,2.8,4.6,3.6,3.56,399974,94731,35.0,1973
P09630,3,1817,99,3,2,5,-2,0,1,-2,1,1,4.5,3.1,2.2,3.18,325581,142442,48.0,1958
P05324,1,659,17,1,1,2,1,1,1,-1,-1,-1,3.3,4.2,3.8,3.77,130874,63668,26.0,1984
P08847,3,1989,135,3,2,5,0,1,1,-2,0,0,3.3,2.3,4.6,3.24,409461,193356,23.0,1984
P05643,-2,857,4,1,1,3,2,1,0,0,-1,3,3.3,4.9,4.5,4.22,285968,103988,39.0,1971
P09184,-1,1553,47,1,1,4,1,1,0,1,0,2,2.5,2.9,2.8,2.735,293076,117230,29.0,1978
P02318,-1,1599,142,1,1,4,-1,0,1,-2,0,3,3.2,4.5,2.5,3.21,410473,150507,8.0,2003
P00737,0,897,132,1,1,3,-1,0,-1,1,0,2,2.7,3.3,2.5,2.88,362185,131704,22.0,1991
P07146,3,1604,60,2,1,4,-2,1,1,-2,0,-2,2.2,3.7,2.5,2.97,340614,155709,44.0,1965
P07326,2,1573,80,2,1,4,-1,1,-1,0,1,2,4.1,4.9,5.0,4.7,591860,309381,28.0,1980
P01199,0,742,61,1,1,2,-2,1,-1,1,1,3,4.1,3.3,4.3,3.84,341916,94322,12.0,2000
P08365,-2,1225,13,2,2,4,0,1,-1,-1,1,3,2.3,4.9,2.6,2.97,618560,146501,19.0,1989
P09749,3,1950,180,3,2,5,2,0,-1,0,0,1,4.7,3.3,3.3,3.65,612829,149066,22.0,1983
P00094,-3,1602,23,1,1,4,2,1,-1,-2,-1,3,4.3,3.9,4.7,4.36,503198,251599,19.0,1995
P08750,3,1634,66,2,1,4,1,1,1,0,0,-2,3.5,4.2,2.5,3.52,333175,90866,13.0,1994
P03467,2,1595,135,2,1,4,-1,0,0,0,0,1,2.9,2.7,2.7,2.76,419265,218747,23.0,1988
P09022,0,1034,22,1,1,3,1,0,1,-1,-1,2,4.0,4.5,4.6,4.38,247404,52480,10.0,1997
P06580,2,1562,89,2,1,4,-2,0,-1,0,0,3,2.8,3.1,2.6,2.81,692451,353292,23.0,1986
P01138,-3,1642,103,1,1,4,1,1,-1,0,0,2,2.3,3.8,2.7,2.835,739322,113742,16.0,1996
P08525,-2,1031,157,1,1,3,-1,1,-1,1,0,-2,3.1,4.2,2.2,2.87,385891,192946,29.0,1978
P02837,-1,1658,185,1,1,4,-2,1,0,-2,-1,1,3.5,4.5,2.7,3.39,321683,202541,34.0,1977
P03321,-3,1781,182,1,1,4,1,1,1,1,-1,1,2.3,3.9,2.2,2.66,408410,237141,34.0,1977
P08491,3,1799,71,2,1,4,0,0,0,1,1,3,4.0,2.4,2.5,2.83,357032,94508,32.0,1975
P04231,1,1230,83,1,1,3,-2,1,0,1,0,0,4.3,2.2,3.2,3.23,251091,169656,39.0,1971
P08498,0,875,69,1,1,3,1,0,0,1,1,3,4.0,4.1,2.7,3.65,260675,78993,35.0,1972
P07710,-2,1261,182,2,2,4,-1,0,-1,0,-1,3,3.1,4.9,2.6,3.21,430866,201071,27.0,1981
P03856,0,1242,72,2,1,4,0,0,0,-1,1,2,2.7,4.0,3.4,3.43,233801,69274,22.0,1989
P09797,3,1747,168,2,1,4,1,0,-1,-2,1,1,3.7,3.8,4.1,3.87,439518,269382,43.0,1962
P04511,1,1667,65,2,2,4,-2,0,-1,-2,-1,1,2.8,3.6,3.9,3.48,506022,241511,50.0,1960
P05527,0,723,63,1,1,2,-1,1,-1,-2,1,1,5.0,3.0,4.9,4.17,287345,31927,24.0,1986
P00457,-3,1625,128,1,1,4,-1,1,1,1,1,3,3.2,2.9,3.7,3.325,378595,70110,27.0,1987
P01262,0,884,200,1,1,3,1,1,1,0,0,3,2.0,2.1,4.3,2.9040191826175787,310419,155209,30.0,1982
P09072,-2,736,143,1,1,2,0,0,-1,1,0,-2,2.9,2.8,2.3,2.58,325129,40641,13.0,1994
P00065,-3,1621,150,1,1,4,1,1,0,-1,0,1,4.9,2.0,5.0,4.215,405556,196633,37.0,1978
P06658,-1,1890,9,2,1,5,2,1,1,-2,0,3,3.9,3.9,5.0,4.395,427789,197441,13.0,1996
P02700,2,1915,189,3,2,5,2,0,0,0,1,2,3.2,4.2,2.2,3.1,343696,210036,5.0,2006
P09789,3,1911,108,3,2,5,-2,1,-1,1,1,1,2.5,2.0,2.8,2.37,667733,119849,10.0,1995
P03398,2,2370,112,4,2,6,1,1,0,1,0,2,3.3,2.5,4.1,3.38,367387,183694,12.0,1999
P06823,3,1903,134,3,2,5,0,1,-1,-2,-1,2,3.8,3.1,5.0,3.85,497065,272584,21.0,1988
P03155,2,2273,83,4,2,6,1,1,0,0,1,3,3.0,2.1,2.4,2.49,386555,211982,6.0,2005
P01414,0,1256,138,2,1,4,-2,1,1,-1,1,2,2.7,2.5,4.2,3.07,263607,29290,38.0,1974
P03667,-2,1274,177,2,2,4,-1,0,1,-2,-1,0,4.0,2.9,3.9,3.73,313268,31327,26.0,1985
P02566,2,2052,158,3,2,5,0,0,0,-2,0,1,2.3,2.3,2.0,2.18,395388,192046,10.0,2001
P03799,1,941,195,1,1,3,-1,1,-1,-1,-1,2,2.6,4.1,4.8,3.93,311226,142996,26.0,1985
P04876,0,1194,40,1,1,3,0,1,-1,-1,-1,2,3.3,3.0,3.0,3.09,415643,214526,15.0,1995
P05588,1,1606,150,2,2,4,2,1,1,-2,-1,-1,4.3,2.8,4.6,3.97,256932,78507,13.0,1997
P01271,0,1249,178,2,1,4,0,0,0,0,1,3,2.1,2.5,2.8,2.47,280666,164529,33.0,1979
P00496,-3,1854,139,2,1,5,1,1,0,-2,1,2,4.4,4.4,2.6,3.68,452417,125671,27.0,1987
P07470,3,1531,110,2,1,4,-1,1,1,0,0,2,4.6,2.4,4.3,3.52,321921,107307,51.0,1957
P01977,-3,1895,76,2,1,5,0,1,-1,0,0,1,2.7,2.4,4.6,3.385,838819,220742,42.0,1970
P02199,0,983,92,1,1,3,1,0,1,-2,-1,1,2.6,2.3,4.3,2.99,211078,70359,16.0,1995
P00588,-3,1569,125,1,1,4,2,0,0,-2,0,1,3.9,3.1,2.8,3.26,376966,57116,41.0,1972
P02059,-3,1609,15,1,1,4,-2,0,0,1,0,1,4.2,3.6,4.4,4.13,488618,171016,18.0,1993
P01169,0,912,167,1,1,3,2,1,1,-2,0,2,2.5,3.6,2.6,2.97,285880,110663,18.0,1994
P07610,0,998,23,1,1,3,-2,1,0,0,-1,1,3.4,3.8,4.2,3.8,218360,61141,4.0,2004
P04960,0,990,191,1,1,3,1,0,0,-1,1,3,2.9,2.0,3.1,2.6,250133,83378,13.0,1997
P08074,0,994,47,1,1,3,-1,1,1,-2,0,1,4.2,2.6,2.9,3.17,273217,131549,17.0,1991
P09988,3,1898,77,3,2,5,-1,0,0,0,1,2,3.9,4.8,4.9,4.61,369804,77854,7.0,1997
P04918,0,754,38,1,1,2,-2,1,-1,-1,-1,1,4.9,3.8,3.9,4.16,320808,31046,15.0,1995
P06023,0,710,5,1,1,2,1,0,0,-2,0,2,3.5,3.5,3.6,3.53,210955,27220,8.0,2001
P05019,1,1287,102,1,1,3,-2,0,1,0,1,2,4.9,2.6,4.0,3.85,325234,152237,37.0,1973
P06765,2,1601,48,2,1,4,0,1,0,-2,1,1,3.2,3.2,3.4,3.28,365369,208782,15.0,1994
P04116,0,943,21,1,1,3,-2,0,-1,-2,0,2,2.1,4.9,2.7,3.4,365295,177113,37.0,1973
P06702,2,2374,104,4,2,6,-1,1,-1,-2,0,2,3.7,4.8,4.9,4.51,665165,399099,15.0,1994
P02358,-2,1178,200,1,1,3,2,1,0,0,0,1,2.4,4.8,3.5,3.43,363522,160377,22.0,1989
P01130,0,1180,88,1,1,3,-1,0,1,-1,0,2,3.4,2.2,4.8,3.34,238555,36701,16.0,1996
P02592,1,1080,14,1,1,3,-2,0,-1,-1,0,-2,3.7,2.4,5.0,3.83,325591,105597,21.0,1990
P05062,-2,1251,128,2,2,4,-1,0,0,1,-1,3,4.4,4.6,3.4,3.94,342347,78251,17.0,1993
P05574,-2,997,81,1,1,3,-2,0,1,-1,0,-1,2.8,3.3,3.2,3.1,274546,14450,6.0,2004
P07220,-3,1516,175,1,1,4,-2,1,1,1,0,3,4.0,4.4,2.5,3.5,356019,185130,23.0,1986
P00581,0,839,34,1,1,3,0,0,0,0,1,3,3.8,2.1,3.3,2.97,247346,63831,38.0,1976
P07059,0,829,177,1,1,3,1,0,1,0,-1,3,4.3,2.8,2.9,3.28,194962,31194,9.0,2000
P06468,2,1611,24,2,1,4,0,0,1,0,1,2,3.7,4.1,4.6,4.18,435655,170474,17.0,1992
P01556,1,1208,0,1,1,3,-2,1,-1,1,-1,-2,2.7,2.4,4.0,3.13,445713,237081,23.0,1989
P02282,3,1878,160,3,2,5,-2,1,1,-2,0,-2,4.6,3.2,4.9,4.06,399367,140318,50.0,1961
P08871,0,733,13,1,1,2,2,1,1,-2,0,3,3.4,4.9,4.4,4.3,291732,150571,34.0,1973
P04669,0,814,90,1,1,3,0,1,1,-2,-1,2,3.6,3.2,3.8,3.5,260358,71007,27.0,1983
P07045,0,954,40,1,1,3,-1,1,0,-2,1,1,4.8,4.6,2.6,4.06,233848,147238,35.0,1974
P07064,2,2334,30,4,2,6,1,1,-1,1,1,2,3.3,2.7,2.2,2.68,710760,390918,30.0,1979
P07584,2,1648,98,2,1,4,0,1,0,0,0,1,3.5,3.9,4.4,3.98,440069,253040,16.0,1992
P01494,-3,1993,6,2,1,5,-1,0,1,-1,1,3,2.7,2.3,2.5,2.52,374947,72105,32.0,1980
P04687,1,1337,45,2,2,4,0,1,1,-1,0,1,4.6,3.5,3.1,3.67,342322,127148,25.0,1985
P01740,1,1616,186,2,2,4,0,0,1,-1,0,-1,2.9,4.7,2.9,3.44,215340,122026,24.0,1988
P10030,3,1640,117,2,1,4,0,1,-1,-2,-1,-1,3.0,2.3,4.2,3.05,459521,223551,27.0,1977
P09421,0,1105,53,1,1,3,-1,0,1,1,1,2,3.6,4.0,4.4,4.0,211780,33885,29.0,1977
P07115,-2,1158,5,1,1,3,-1,1,0,0,1,2,2.0,4.1,4.2,3.52,338028,54815,32.0,1977
P08172,2,1510,180,2,1,4,-2,0,0,-2,0,1,4.1,3.0,4.8,4.05,410871,95551,7.0,2001
