PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P08525,Adyar,1031,157,1,1,3,Family,Yes,Commercial,AllPub,Gravel,I,3.1,4.2,2.2,2.87,385891,192946,29.0,1978
P02837,T Nagar,1658,185,1,1,4,AbNormal,Yes,House,NoSewr ,NoAccess,RL,3.5,4.5,2.7,3.39,321683,202541,34.0,1977
P03321,Anna Nagar,1781,182,1,1,4,Partial,Yes,Others,AllPub,NoAccess,RL,2.3,3.9,2.2,2.66,408410,237141,34.0,1977
P08491,Velachery,1799,71,2,1,4,AdjLand,No,House,AllPub,Paved,RM,4.0,2.4,2.5,2.83,357032,94508,32.0,1975
P04231,Karapakkam,1230,83,1,1,3,AbNormal,Yes,House,AllPub,Gravel,C,4.3,2.2,3.2,3.23,251091,169656,39.0,1971
P08498,Chrompet,875,69,1,1,3,Partial,No,House,AllPub,Paved,RM,4.0,4.1,2.7,3.65,260675,78993,35.0,1972
P07710,Adyar,1261,182,2,2,4,Family,No,Commercial,NoSeWa,NoAccess,RM,3.1,4.9,2.6,3.21,430866,201071,27.0,1981
P03856,Chrompet,1242,72,2,1,4,AdjLand,No,House,ELO,Paved,RH,2.7,4.0,3.4,3.43,233801,69274,22.0,1989
P09797,Velachery,1747,168,2,1,4,Partial,No,Commercial,NoSewr ,Paved,RL,3.7,3.8,4.1,3.87,439518,269382,43.0,1962
P04511,Karapakkam,1667,65,2,2,4,AbNormal,No,Commercial,NoSewr ,NoAccess,RL,2.8,3.6,3.9,3.48,506022,241511,50.0,1960
P05527,Chrompet,723,63,1,1,2,Family,Yes,Commercial,NoSewr ,Paved,RL,5.0,3.0,4.9,4.17,287345,31927,24.0,1986
P00457,Anna Nagar,1625,128,1,1,4,Family,Yes,Others,AllPub,Paved,RM,3.2,2.9,3.7,3.325,378595,70110,27.0,1987
P01262,Chrompet,884,200,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,RM,2.0,2.1,4.3,,310419,155209,30.0,1982
P09072,Adyar,736,143,1,1,2,AdjLand,No,Commercial,AllPub,Gravel,I,2.9,2.8,2.3,2.58,325129,40641,13.0,1994
P00065,Anna Nagar,1621,150,1,1,4,Partial,Yes,House,ELO,Gravel,RL,4.9,2.0,5.0,4.215,405556,196633,37.0,1978
P06658,T Nagar,1890,9,2,1,5,Normal Sale,Yes,Others,NoSewr ,Gravel,RM,3.9,3.9,5.0,4.395,427789,197441,13.0,1996
P02700,KK Nagar,1915,189,3,2,5,Normal Sale,No,House,NoSeWa,Paved,RH,3.2,4.2,2.2,3.1,343696,210036,5.0,2006
P09789,Velachery,1911,108,3,2,5,AbNormal,Yes,Commercial,AllPub,Paved,RL,2.5,2.0,2.8,2.37,667733,119849,10.0,1995
P03398,KK Nagar,2370,112,4,2,6,Partial,Yes,House,AllPub,Gravel,RH,3.3,2.5,4.1,3.38,367387,183694,12.0,1999
P06823,Velachery,1903,134,3,2,5,AdjLand,Yes,Commercial,NoSewr ,NoAccess,RH,3.8,3.1,5.0,3.85,497065,272584,21.0,1988
P03155,KK Nagar,2273,83,4,2,6,Partial,Yes,House,NoSeWa,Paved,RM,3.0,2.1,2.4,2.49,386555,211982,6.0,2005
P01414,Chrompet,1256,138,2,1,4,AbNormal,Yes,Others,ELO,Paved,RH,2.7,2.5,4.2,3.07,263607,29290,38.0,1974
P03667,Adyar,1274,177,2,2,4,Family,No,Others,NoSewr ,NoAccess,C,4.0,2.9,3.9,3.73,313268,31327,26.0,1985
P02566,KK Nagar,2052,158,3,2,5,AdjLand,No,House,NoSewr ,Gravel,RL,2.3,2.3,2.0,2.18,395388,192046,10.0,2001
P03799,Karapakkam,941,195,1,1,3,Family,Yes,Commercial,ELO,NoAccess,RH,2.6,4.1,4.8,3.93,311226,142996,26.0,1985
P04876,Chrompet,1194,40,1,1,3,AdjLand,Yes,Commercial,ELO,NoAccess,RH,3.3,3.0,3.0,3.09,415643,214526,15.0,1995
P05588,Karapakkam,1606,150,2,2,4,Normal Sale,Yes,Others,NoSewr ,NoAccess,A,4.3,2.8,4.6,3.97,256932,78507,13.0,1997
P01271,Chrompet,1249,178,2,1,4,AdjLand,No,House,NoSeWa,Paved,RM,2.1,2.5,2.8,2.47,280666,164529,33.0,1979
P00496,Anna Nagar,1854,139,2,1,5,Partial,Yes,House,NoSewr ,Paved,RH,4.4,4.4,2.6,3.68,452417,125671,27.0,1987
P07470,Velachery,1531,110,2,1,4,Family,Yes,Others,NoSeWa,Gravel,RH,4.6,2.4,4.3,3.52,321921,107307,51.0,1957
P01977,Anna Nagar,1895,76,2,1,5,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,2.7,2.4,4.6,3.385,838819,220742,42.0,1970
P02199,Chrompet,983,92,1,1,3,Partial,No,Others,NoSewr ,NoAccess,RL,2.6,2.3,4.3,2.99,211078,70359,16.0,1995
P00588,Anna Nagar,1569,125,1,1,4,Normal Sale,No,House,NoSewr ,Gravel,RL,3.9,3.1,2.8,3.26,376966,57116,41.0,1972
P02059,Anna Nagar,1609,15,1,1,4,AbNormal,No,House,AllPub,Gravel,RL,4.2,3.6,4.4,4.13,488618,171016,18.0,1993
P01169,Chrompet,912,167,1,1,3,Normal Sale,Yes,Others,NoSewr ,Gravel,RH,2.5,3.6,2.6,2.97,285880,110663,18.0,1994
P07610,Chrompet,998,23,1,1,3,AbNormal,Yes,House,NoSeWa,NoAccess,RL,3.4,3.8,4.2,3.8,218360,61141,4.0,2004
P04960,Chrompet,990,191,1,1,3,Partial,No,House,ELO,Paved,RM,2.9,2.0,3.1,2.6,250133,83378,13.0,1997
P08074,Chrompet,994,47,1,1,3,Family,Yes,Others,NoSewr ,Gravel,RL,4.2,2.6,2.9,3.17,273217,131549,17.0,1991
P09988,Velachery,1898,77,3,2,5,Family,No,House,NoSeWa,Paved,RH,3.9,4.8,4.9,4.61,369804,77854,7.0,1997
P04918,Chrompet,754,38,1,1,2,AbNormal,Yes,Commercial,ELO,NoAccess,RL,4.9,3.8,3.9,4.16,320808,31046,15.0,1995
P06023,Chrompet,710,5,1,1,2,Partial,No,House,NoSewr ,Gravel,RH,3.5,3.5,3.6,3.53,210955,27220,8.0,2001
P05019,Karapakkam,1287,102,1,1,3,AbNormal,No,Others,NoSeWa,Paved,RH,4.9,2.6,4.0,3.85,325234,152237,37.0,1973
P06765,KK Nagar,1601,48,2,1,4,AdjLand,Yes,House,NoSewr ,Paved,RL,3.2,3.2,3.4,3.28,365369,208782,15.0,1994
P04116,Chrompet,943,21,1,1,3,AbNormal,No,Commercial,NoSewr ,Gravel,RH,2.1,4.9,2.7,3.4,365295,177113,37.0,1973
P06702,KK Nagar,2374,104,4,2,6,Family,Yes,Commercial,NoSewr ,Gravel,RH,3.7,4.8,4.9,4.51,665165,399099,15.0,1994
P02358,Adyar,1178,200,1,1,3,Normal Sale,Yes,House,NoSeWa,Gravel,RL,2.4,4.8,3.5,3.43,363522,160377,22.0,1989
P01130,Chrompet,1180,88,1,1,3,Family,No,Others,ELO,Gravel,RH,3.4,2.2,4.8,3.34,238555,36701,16.0,1996
P02592,Karapakkam,1080,14,1,1,3,AbNormal,No,Commercial,ELO,Gravel,I,3.7,2.4,5.0,3.83,325591,105597,21.0,1990
P05062,Adyar,1251,128,2,2,4,Family,No,House,AllPub,NoAccess,RM,4.4,4.6,3.4,3.94,342347,78251,17.0,1993
P05574,Adyar,997,81,1,1,3,AbNormal,No,Others,ELO,Gravel,A,2.8,3.3,3.2,3.1,274546,14450,6.0,2004
P07220,Anna Nagar,1516,175,1,1,4,AbNormal,Yes,Others,AllPub,Gravel,RM,4.0,4.4,2.5,3.5,356019,185130,23.0,1986
P00581,Chrompet,839,34,1,1,3,AdjLand,No,House,NoSeWa,Paved,RM,3.8,2.1,3.3,2.97,247346,63831,38.0,1976
P07059,Chrompet,829,177,1,1,3,Partial,No,Others,NoSeWa,NoAccess,RM,4.3,2.8,2.9,3.28,194962,31194,9.0,2000
P06468,KK Nagar,1611,24,2,1,4,AdjLand,No,Others,NoSeWa,Paved,RH,3.7,4.1,4.6,4.18,435655,170474,17.0,1992
P01556,Karapakkam,1208,0,1,1,3,AbNormal,Yes,Commercial,AllPub,NoAccess,I,2.7,2.4,4.0,3.13,445713,237081,23.0,1989
P02282,Velachery,1878,160,3,2,5,AbNormal,Yes,Others,NoSewr ,Gravel,I,4.6,3.2,4.9,4.06,399367,140318,50.0,1961
P08871,Chrompet,733,13,1,1,2,Normal Sale,Yes,Others,NoSewr ,Gravel,RM,3.4,4.9,4.4,4.3,291732,150571,34.0,1973
P04669,Chrompet,814,90,1,1,3,AdjLand,Yes,Others,NoSewr ,NoAccess,RH,3.6,3.2,3.8,3.5,260358,71007,27.0,1983
P07045,Chrompet,954,40,1,1,3,Family,Yes,House,NoSewr ,Paved,RL,4.8,4.6,2.6,4.06,233848,147238,35.0,1974
P07064,KK Nagar,2334,30,4,2,6,Partial,Yes,Commercial,AllPub,Paved,RH,3.3,2.7,2.2,2.68,710760,390918,30.0,1979
P07584,KK Nagar,1648,98,2,1,4,AdjLand,Yes,House,NoSeWa,Gravel,RL,3.5,3.9,4.4,3.98,440069,253040,16.0,1992
P01494,Anna Nagar,1993,6,2,1,5,Family,No,Others,ELO,Paved,RM,2.7,2.3,2.5,2.52,374947,72105,32.0,1980
P04687,Karapakkam,1337,45,2,2,4,AdjLand,Yes,Others,ELO,Gravel,RL,4.6,3.5,3.1,3.67,342322,127148,25.0,1985
P01740,Karapakkam,1616,186,2,2,4,AdjLand,No,Others,ELO,Gravel,A,2.9,4.7,2.9,3.44,215340,122026,24.0,1988
P10030,Velachery,1640,117,2,1,4,AdjLand,Yes,Commercial,NoSewr ,NoAccess,A,3.0,2.3,4.2,3.05,459521,223551,27.0,1977
P09421,Chrompet,1105,53,1,1,3,Family,No,Others,AllPub,Paved,RH,3.6,4.0,4.4,4.0,211780,33885,29.0,1977
P07115,Adyar,1158,5,1,1,3,Family,Yes,House,NoSeWa,Paved,RH,2.0,4.1,4.2,3.52,338028,54815,32.0,1977
P08172,KK Nagar,1510,180,2,1,4,AbNormal,No,House,NoSewr ,Gravel,RL,4.1,3.0,4.8,4.05,410871,95551,7.0,2001
P04848,Karapakkam,644,63,1,1,2,AbNormal,No,Commercial,ELO,Gravel,RH,4.3,3.0,5.0,4.19,316592,161664,44.0,1966
P04945,Karapakkam,1192,76,1,1,3,AdjLand,No,Others,ELO,Paved,I,4.8,3.3,3.1,3.67,237666,97504,48.0,1962
P08379,Adyar,1209,186,2,2,4,Partial,No,Others,ELO,Gravel,RM,3.3,3.2,4.3,3.78,399797,33316,11.0,1997
P04780,Karapakkam,522,57,1,1,2,Family,No,Commercial,ELO,Paved,C,4.8,2.2,3.6,3.54,141158,84695,19.0,1991
P03824,Karapakkam,881,50,1,1,2,Normal Sale,Yes,Commercial,NoSewr ,NoAccess,RM,4.4,3.8,4.0,4.06,442125,186675,8.0,2003
P07832,Chrompet,1270,94,2,1,4,AdjLand,No,Commercial,AllPub,NoAccess,RM,2.7,3.9,2.6,3.15,374334,100782,27.0,1981
P00155,Chrompet,1024,140,1,1,3,Normal Sale,No,Others,ELO,Gravel,RL,3.8,5.0,3.4,4.16,253203,150046,12.0,2002
P01677,Adyar,1017,142,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,RM,3.9,4.2,4.8,4.41,316940,158470,38.0,1974
P09895,Velachery,1992,118,3,2,5,Family,No,Commercial,AllPub,NoAccess,RM,3.4,2.8,3.4,3.13,540571,174891,42.0,1962
P08022,KK Nagar,1323,181,1,1,3,AdjLand,No,Commercial,AllPub,Gravel,RH,4.0,4.3,3.4,3.85,458912,161239,11.0,1997
P02697,Chrompet,1277,36,2,1,4,AbNormal,No,Commercial,NoSeWa,Gravel,RM,4.4,4.8,4.8,4.68,507134,230516,14.0,1997
P01144,T Nagar,1960,35,2,1,5,AdjLand,No,Commercial,NoSeWa,Gravel,RH,4.9,4.6,2.3,3.655,657845,148546,38.0,1974
P08687,Velachery,1822,41,3,2,5,AbNormal,Yes,Commercial,ELO,Paved,RL,3.4,3.7,5.0,4.02,499832,140578,55.0,1952
P05878,Chrompet,934,105,1,1,3,AbNormal,No,House,ELO,Paved,RH,3.1,3.9,4.3,3.78,223623,40659,39.0,1970
P04309,Karapakkam,1119,2,1,1,3,Family,No,Commercial,NoSeWa,NoAccess,C,2.9,3.6,2.5,2.95,341420,159814,15.0,1995
P09938,Velachery,1941,15,3,2,5,Family,No,Commercial,ELO,Paved,RM,3.8,4.6,3.0,3.92,544815,313681,17.0,1987
P02042,Velachery,1937,126,3,2,5,AbNormal,Yes,House,NoSewr ,Gravel,I,5.0,4.7,4.8,4.81,348123,200435,32.0,1979
P03215,KK Nagar,1972,179,3,2,5,Normal Sale,No,House,AllPub,Paved,RL,2.4,4.9,2.0,2.99,443748,211789,29.0,1982
P00736,Anna Nagar,1585,13,1,1,4,Family,Yes,Commercial,NoSeWa,NoAccess,RH,2.4,4.4,3.7,3.42,532361,337162,9.0,2004
P00198,Anna Nagar,1933,110,2,1,5,Family,Yes,Others,AllPub,Paved,RH,4.9,2.5,4.3,4.06,391702,246627,24.0,1990
P05911,T Nagar,1814,90,2,1,5,Family,No,Commercial,ELO,NoAccess,RH,3.0,2.9,2.8,2.885,551325,257285,27.0,1982
P01197,Chrompet,1129,88,1,1,3,Normal Sale,No,Commercial,AllPub,Paved,RM,4.3,4.1,2.7,3.74,338529,40623,29.0,1983
P03268,KK Nagar,2083,1,3,2,5,Normal Sale,Yes,House,NoSewr ,Gravel,RH,3.5,2.2,2.2,2.59,469095,122858,27.0,1984
P02812,KK Nagar,1668,184,2,1,4,AdjLand,Yes,Others,NoSewr ,Paved,RM,2.1,4.0,3.1,3.07,465062,197652,30.0,1981
P02446,Karapakkam,1608,36,2,2,4,Normal Sale,Yes,House,NoSeWa,NoAccess,C,3.8,4.0,4.4,4.1,300839,97948,15.0,1996
P07276,Velachery,1606,121,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,C,4.8,4.8,3.1,4.29,447292,105245,37.0,1972
P03801,Karapakkam,1284,125,1,1,3,Family,No,House,AllPub,Gravel,A,4.7,4.6,3.4,4.15,183216,77728,28.0,1983
P08046,T Nagar,1903,7,2,1,5,Normal Sale,No,Others,NoSeWa,Gravel,RL,4.4,3.5,3.2,3.635,573758,200815,31.0,1977
P08671,Chrompet,956,1,1,1,3,Normal Sale,Yes,House,ELO,Gravel,RL,4.1,2.1,4.1,3.3,296185,26926,38.0,1969
P09873,Velachery,1807,146,3,2,5,Partial,Yes,House,AllPub,Paved,RH,3.4,3.4,4.6,3.76,331099,93122,12.0,1993
P09954,Velachery,1591,78,2,1,4,Family,Yes,Commercial,NoSewr ,Gravel,RH,4.3,2.8,2.6,3.12,471008,235504,18.0,1986
P09006,T Nagar,1626,186,1,1,4,Partial,No,Commercial,NoSeWa,NoAccess,RL,3.2,3.3,4.6,3.855,642243,225653,24.0,1983
P08704,Anna Nagar,1634,9,1,1,4,Family,No,Commercial,NoSeWa,Paved,RM,4.1,2.5,4.6,3.9,553003,92167,42.0,1965
P04905,KK Nagar,2127,50,3,2,5,Family,No,House,AllPub,Paved,RM,3.9,3.3,3.3,3.48,572686,194713,6.0,2004
P03306,KK Nagar,1512,45,2,1,4,Family,No,Others,NoSewr ,Gravel,RH,4.9,3.9,3.7,4.12,408919,209214,5.0,2006
P06372,Karapakkam,1528,140,2,2,4,Normal Sale,Yes,Commercial,AllPub,NoAccess,I,3.0,4.4,2.0,3.02,546468,182156,13.0,1996
P01441,Adyar,1122,142,1,1,3,Family,No,House,ELO,Gravel,RM,3.3,2.4,4.8,3.87,306368,153184,5.0,2007
P04964,KK Nagar,1395,17,2,1,4,AbNormal,No,Others,NoSewr ,Gravel,RM,4.8,4.2,4.1,4.34,436636,135149,10.0,2000
P00999,T Nagar,1791,194,1,1,4,Normal Sale,Yes,House,NoSewr ,Gravel,RM,3.5,4.2,4.3,4.035,511749,190078,17.0,1996
P09227,Anna Nagar,1972,37,2,1,5,Partial,Yes,Others,ELO,Gravel,RL,4.9,2.8,4.5,4.215,605405,105946,36.0,1971
P09820,Velachery,1831,70,3,2,5,AbNormal,No,Others,AllPub,Gravel,I,2.5,2.6,3.4,2.82,354377,121501,23.0,1982
P09118,Velachery,1516,119,2,1,4,Partial,No,Commercial,AllPub,Gravel,RL,2.4,3.4,2.9,3.0,534113,253704,41.0,1966
P05368,Karapakkam,1534,72,2,2,4,Normal Sale,Yes,Others,ELO,NoAccess,I,2.0,2.4,4.6,3.16,362331,140496,39.0,1971
P02122,KK Nagar,2476,48,4,2,6,Partial,Yes,Commercial,NoSewr ,Gravel,RM,4.0,3.3,2.1,3.03,1029389,514695,9.0,2002
P07918,Adyar,1250,155,2,2,4,AdjLand,No,House,ELO,Paved,RM,2.6,4.4,2.4,2.86,405039,91134,38.0,1970
P04162,Karapakkam,1479,196,2,2,4,Family,Yes,Others,NoSeWa,Gravel,RL,4.7,3.4,4.4,4.19,486330,91187,13.0,1997
P05361,Karapakkam,592,152,1,1,2,AbNormal,No,Commercial,NoSewr ,Paved,C,2.9,4.8,3.6,3.75,205988,68663,21.0,1989
P06284,Karapakkam,1433,53,2,2,4,Family,No,Commercial,ELO,Paved,RH,2.5,4.3,3.0,3.24,343571,93701,31.0,1978
P02214,KK Nagar,1323,164,1,1,3,Partial,Yes,Others,AllPub,Gravel,RM,4.6,4.7,2.3,3.71,507707,129627,11.0,2000
P09155,Anna Nagar,1969,85,2,1,5,Normal Sale,No,Commercial,NoSeWa,NoAccess,RM,5.0,4.9,3.2,4.255,826966,233247,30.0,1977
P03677,KK Nagar,2084,120,3,2,5,Partial,Yes,Others,AllPub,Paved,RL,4.8,4.4,4.2,4.44,472025,99374,12.0,1999
P07476,Adyar,1084,159,1,1,3,Family,No,Others,NoSewr ,Paved,RL,4.7,2.0,2.0,2.81,290232,108837,37.0,1971
P01731,Anna Nagar,1998,61,2,1,5,Normal Sale,No,Others,NoSeWa,Paved,RH,4.0,2.3,4.2,3.655,347652,93599,42.0,1970
P07305,Chrompet,853,129,1,1,3,Partial,No,House,AllPub,Gravel,RM,3.9,4.0,2.0,3.37,289151,35049,9.0,1999
P03832,KK Nagar,2105,40,3,2,5,Partial,No,Others,NoSeWa,Gravel,RM,2.4,3.5,2.9,2.93,418481,275002,25.0,1986
P02213,KK Nagar,1860,34,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,3.8,3.5,4.6,4.03,588694,380920,27.0,1984
P04635,Velachery,1576,56,2,1,4,AdjLand,No,Commercial,AllPub,Paved,RL,3.9,4.6,2.8,3.89,473626,278603,41.0,1969
P07702,Chrompet,1278,31,2,1,4,Family,No,House,AllPub,NoAccess,RH,2.7,4.5,2.9,3.48,234161,121118,22.0,1986
P04659,Chrompet,748,68,1,1,2,Partial,No,Others,ELO,Gravel,RM,2.0,2.1,4.2,2.7,273603,140947,11.0,1999
P01211,Anna Nagar,1791,122,1,1,4,Family,No,House,NoSeWa,Gravel,RM,2.3,2.5,4.2,3.11,473414,63975,34.0,1978
P04990,Anna Nagar,1687,28,1,1,4,AbNormal,No,Commercial,NoSewr ,Paved,RL,4.1,4.7,2.1,3.45,742036,95133,13.0,1997
P08721,Chrompet,1065,19,1,1,3,AdjLand,No,Others,ELO,Paved,RM,3.4,3.3,3.8,3.48,325265,78852,15.0,1992
P08484,Anna Nagar,1710,103,1,1,4,AdjLand,Yes,Others,NoSewr ,Gravel,RM,4.5,4.3,2.9,3.81,386497,92759,23.0,1984
P05016,T Nagar,1965,54,2,1,5,Partial,No,Commercial,ELO,Paved,RH,3.4,4.7,5.0,4.445,661574,260620,37.0,1973
P02474,Anna Nagar,1893,123,2,1,5,AbNormal,No,Commercial,AllPub,NoAccess,RH,2.4,3.0,2.3,2.51,594768,115116,38.0,1973
P06371,T Nagar,1950,126,2,1,5,Normal Sale,Yes,House,AllPub,NoAccess,RH,3.6,3.6,2.0,2.88,366830,170314,14.0,1995
P03280,Karapakkam,1576,64,2,2,4,AdjLand,No,House,ELO,NoAccess,RH,4.1,5.0,2.3,3.65,343740,157548,23.0,1988
P05026,Karapakkam,567,98,1,1,2,Normal Sale,Yes,Others,NoSewr ,Gravel,I,3.2,2.7,4.3,3.49,309856,80563,16.0,1994
P07426,Anna Nagar,1831,128,2,1,5,Normal Sale,No,House,NoSewr ,Gravel,RL,4.6,3.5,2.9,3.645,329711,145073,14.0,1994
P04408,Karapakkam,1460,143,2,2,4,AdjLand,Yes,Commercial,ELO,Paved,RL,4.3,3.2,3.9,3.81,616644,231242,17.0,1993
P03354,Anna Nagar,1638,45,1,1,4,AbNormal,No,Commercial,NoSewr ,Paved,RL,2.6,5.0,4.5,3.96,688584,217448,42.0,1969
P01894,Velachery,1823,74,3,2,5,AdjLand,Yes,Others,NoSewr ,Gravel,RL,4.2,4.2,3.9,4.11,429145,265060,23.0,1989
P02333,Chrompet,847,76,1,1,3,Partial,No,House,NoSeWa,Gravel,RM,3.8,4.5,3.4,3.96,259979,97492,33.0,1978
P07799,KK Nagar,2250,161,4,2,6,AbNormal,Yes,Commercial,AllPub,Gravel,RL,3.0,3.8,4.3,3.76,604688,226758,25.0,1983
P07154,Chrompet,840,184,1,1,3,Family,Yes,Others,AllPub,Gravel,RH,3.6,3.9,2.5,3.39,229928,132651,24.0,1985
P02400,KK Nagar,2001,33,3,2,5,AbNormal,No,Commercial,AllPub,Gravel,RH,3.9,2.2,2.8,2.95,683524,158959,15.0,1996
P06162,Velachery,1926,200,3,2,5,AbNormal,No,House,NoSeWa,Gravel,I,3.6,4.7,3.3,4.01,287439,194717,34.0,1975
P00309,Chrompet,932,172,1,1,3,AbNormal,No,Commercial,AllPub,Gravel,RM,4.2,2.2,4.1,3.37,351399,213349,25.0,1989
P04969,Karapakkam,777,144,1,1,2,Family,Yes,Others,AllPub,Paved,A,4.5,2.7,3.2,3.44,190727,125478,19.0,1991
P07230,KK Nagar,1612,73,2,1,4,Family,Yes,Commercial,NoSeWa,Paved,RM,2.0,2.4,2.7,2.4,652106,118565,19.0,1990
P01289,Chrompet,1251,184,2,1,4,Family,Yes,Commercial,NoSeWa,Gravel,RL,4.1,4.2,4.1,4.14,449909,164966,37.0,1975
P09865,Velachery,1746,66,2,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RH,2.1,3.5,4.7,3.51,381504,185861,53.0,1952
P02430,KK Nagar,1741,16,2,1,4,Partial,No,Others,NoSewr ,Paved,RM,2.6,2.5,3.8,3.05,419094,167637,16.0,1995
P06868,Anna Nagar,1997,31,2,1,5,Family,Yes,House,ELO,Paved,RM,4.6,4.5,4.7,4.615,357470,228781,38.0,1971
P08654,Velachery,1506,157,2,1,4,Normal Sale,Yes,House,NoSeWa,NoAccess,RM,4.2,3.0,4.1,3.63,344623,102456,42.0,1965
P06566,Karapakkam,1390,77,2,2,4,Family,Yes,House,ELO,Paved,C,4.4,3.2,4.8,4.2,239879,134050,7.0,2002
P07715,Chrompet,745,82,1,1,2,Family,No,Commercial,NoSewr ,Gravel,RM,3.8,4.5,2.1,3.57,285327,32922,18.0,1990
P02250,KK Nagar,1473,44,2,1,4,Family,No,Others,NoSewr ,Paved,RL,5.0,4.3,2.7,3.87,370215,203618,16.0,1995
P08124,Velachery,1574,148,2,1,4,AdjLand,No,Commercial,NoSeWa,NoAccess,RL,2.9,3.6,2.6,3.13,447346,203339,9.0,1999
P09857,Velachery,1892,43,3,2,5,Family,No,House,NoSewr ,Paved,RL,3.3,4.1,4.9,4.14,288460,153845,46.0,1959
P01366,Anna Nagar,1820,200,2,1,5,Family,No,House,NoSewr ,Paved,RM,2.8,4.6,2.8,3.25,321824,218840,23.0,1989
P09181,Anna Nagar,1915,1,2,1,5,Partial,Yes,Commercial,NoSewr ,NoAccess,RL,3.0,2.2,3.2,2.88,698411,402115,8.0,1999
P08627,Adyar,1191,119,1,1,3,Normal Sale,Yes,Commercial,AllPub,Paved,I,3.8,3.5,2.1,2.89,458000,27758,25.0,1982
P01204,T Nagar,1507,62,1,1,4,Partial,Yes,Others,NoSeWa,Paved,RM,3.7,4.2,3.8,3.87,377711,242814,9.0,2003
P07240,Adyar,1100,67,1,1,3,Normal Sale,Yes,House,NoSeWa,Paved,RL,3.6,3.1,3.5,3.45,372419,127406,26.0,1983
P02415,Karapakkam,748,65,1,1,2,Partial,No,Others,NoSewr ,Gravel,RL,4.1,2.6,3.1,3.25,240102,64893,25.0,1986
P06520,Velachery,1887,10,3,2,5,Family,No,Others,ELO,NoAccess,C,2.6,2.4,3.4,2.75,250673,80862,28.0,1981
P03740,Karapakkam,523,191,1,1,2,Normal Sale,No,Others,AllPub,NoAccess,I,2.0,3.9,3.0,2.97,129408,68510,26.0,1985
P06731,Chrompet,756,0,1,1,2,Family,No,Commercial,AllPub,NoAccess,RL,3.0,3.1,3.6,3.22,287699,105489,9.0,2000
P03863,Chrompet,973,183,1,1,3,Partial,No,Others,AllPub,NoAccess,RM,3.8,2.6,4.0,3.38,220298,33892,20.0,1991
P00690,T Nagar,1839,41,2,1,5,Family,No,Commercial,NoSewr ,NoAccess,RL,3.5,4.8,2.7,3.465,695690,99384,5.0,2008
P07223,KK Nagar,1316,183,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RL,3.5,4.8,4.5,4.29,386654,135329,27.0,1982
P03212,Karapakkam,1638,29,2,2,4,AdjLand,No,Others,NoSewr ,NoAccess,A,3.1,4.2,2.4,3.15,246953,54209,36.0,1975
P03952,Karapakkam,1688,154,2,2,4,Family,No,Commercial,NoSeWa,NoAccess,C,5.0,4.2,2.3,3.68,311395,90405,28.0,1982
P03035,Chrompet,1215,33,2,1,4,Normal Sale,No,Others,NoSeWa,NoAccess,RH,3.4,3.3,2.7,3.15,234880,97192,37.0,1974
P08453,Chrompet,911,83,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RH,3.5,4.3,4.4,4.09,212647,110261,9.0,1998
P04143,KK Nagar,1584,29,2,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RL,3.4,2.2,3.9,3.24,559946,227005,14.0,1996
P03456,KK Nagar,2009,62,3,2,5,Family,Yes,House,AllPub,Paved,RM,4.3,4.5,3.9,4.2,553555,259111,28.0,1983
P06420,Karapakkam,1602,73,2,2,4,AbNormal,Yes,House,NoSewr ,Gravel,A,4.5,4.2,3.7,4.09,270845,171060,42.0,1967
P00676,Anna Nagar,1708,161,1,1,4,Normal Sale,No,Others,AllPub,Paved,RH,4.0,3.1,3.3,3.495,340028,109295,39.0,1974
P01611,Adyar,735,64,1,1,2,AbNormal,Yes,House,NoSeWa,NoAccess,RL,4.4,2.8,3.8,3.78,271070,100683,18.0,1994
P07700,KK Nagar,2462,4,4,2,6,Partial,Yes,Commercial,NoSeWa,Paved,RH,4.4,2.0,4.7,3.8,796731,277929,21.0,1987
P05678,Anna Nagar,1990,21,2,1,5,Partial,Yes,Others,NoSewr ,Paved,RL,4.8,4.4,3.1,4.02,593045,167269,19.0,1991
P03313,Anna Nagar,1905,13,2,1,5,AbNormal,Yes,House,NoSewr ,Gravel,RH,2.5,2.1,4.6,3.24,375666,264358,8.0,2003
P08900,Velachery,1944,136,3,2,5,Family,Yes,Others,AllPub,Paved,I,4.7,2.9,4.2,3.74,344925,183241,35.0,1972
P09795,Velachery,1601,32,2,1,4,Normal Sale,Yes,Commercial,ELO,Paved,RH,4.8,4.8,2.9,4.23,552570,138142,47.0,1958
