PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P03280,1,0.6304,0.32,2,2,4,0,0,0,-1,-1,2,0.82,1.0,0.45999999999999996,0.7358870967741935,0.3339262416831732,0.30609972896569815,0.41818181818181815,0.9890547263681592
P05026,1,0.2268,0.49,1,1,2,2,1,1,-2,0,-2,0.64,0.54,0.86,0.7036290322580646,0.3010096280414887,0.15652570940071303,0.2909090909090909,0.9920398009950249
P07426,-3,0.7324,0.64,2,1,5,2,0,0,-2,0,1,0.9199999999999999,0.7,0.58,0.7348790322580645,0.3202977688706602,0.28186207365527155,0.2545454545454545,0.9920398009950249
P04408,1,0.584,0.715,2,2,4,0,1,-1,-1,1,1,0.86,0.64,0.78,0.7681451612903226,0.5990388473162235,0.44927967048446166,0.3090909090909091,0.9915422885572139
P03354,-3,0.6552,0.225,1,1,4,-2,0,-1,-2,1,1,0.52,1.0,0.9,0.7983870967741935,0.6689249642263517,0.42247933242017116,0.7636363636363637,0.9796019900497512
P01894,3,0.7292,0.37,3,2,5,0,1,1,-2,0,1,0.8400000000000001,0.8400000000000001,0.78,0.8286290322580646,0.4168929335751596,0.5149846025315964,0.41818181818181815,0.9895522388059701
P02333,0,0.3388,0.38,1,1,3,1,0,0,0,0,3,0.76,0.9,0.6799999999999999,0.7983870967741935,0.25255661368054255,0.18941703338870594,0.6,0.9840796019900497
P07799,2,0.9,0.805,4,2,6,-2,1,-1,1,0,1,0.6,0.76,0.86,0.7580645161290323,0.5874241904663835,0.44056771486025703,0.45454545454545453,0.9865671641791045
P07154,0,0.336,0.92,1,1,3,-1,1,1,1,0,2,0.72,0.78,0.5,0.6834677419354839,0.22336356809719163,0.25772739195057265,0.43636363636363634,0.9875621890547264
P02400,2,0.8004,0.165,3,2,5,-2,0,-1,1,0,2,0.78,0.44000000000000006,0.5599999999999999,0.5947580645161291,0.6640094269513275,0.3088411583559195,0.2727272727272727,0.9930348258706467
P06162,3,0.7704,1.0,3,2,5,-2,0,0,0,0,-2,0.72,0.9400000000000001,0.6599999999999999,0.8084677419354839,0.27923263217306576,0.378315312952331,0.6181818181818182,0.9825870646766169
P00309,0,0.3728,0.86,1,1,3,-2,0,-1,1,0,3,0.8400000000000001,0.44000000000000006,0.82,0.6794354838709677,0.34136657764946005,0.41451539261115805,0.45454545454545453,0.9895522388059701
P04969,1,0.3108,0.72,1,1,2,-1,1,1,1,1,-1,0.9,0.54,0.64,0.6935483870967741,0.18528175451651416,0.24379098300935506,0.34545454545454546,0.9905472636815921
P07230,2,0.6448,0.365,2,1,4,-1,1,-1,0,1,3,0.4,0.48,0.54,0.48387096774193544,0.6334884091436765,0.2303597276056694,0.34545454545454546,0.9900497512437811
P01289,0,0.5004,0.92,2,1,4,-1,1,-1,0,0,1,0.82,0.8400000000000001,0.82,0.8346774193548386,0.43706412250373766,0.32051214797112854,0.6727272727272727,0.9825870646766169
P09865,3,0.6984,0.33,2,1,4,-2,1,0,0,0,2,0.42000000000000004,0.7,0.9400000000000001,0.7076612903225806,0.370612081535746,0.3611090063047047,0.9636363636363636,0.9711442786069652
P02430,2,0.6964,0.08,2,1,4,1,0,1,-2,1,3,0.52,0.5,0.76,0.6149193548387096,0.40712888907886136,0.32570162912015854,0.2909090909090909,0.9925373134328358
P06868,-3,0.7988,0.155,2,1,5,-1,1,0,-1,1,3,0.9199999999999999,0.9,0.9400000000000001,0.9304435483870969,0.34726425092943486,0.44449819796189977,0.6909090909090909,0.9805970149253731
P08654,3,0.6024,0.785,2,1,4,2,1,0,0,-1,3,0.8400000000000001,0.6,0.82,0.7318548387096774,0.3347840320811666,0.19906158015912337,0.7636363636363637,0.9776119402985075
P06566,1,0.556,0.385,2,2,4,-1,1,0,-1,1,0,0.8800000000000001,0.64,0.96,0.8467741935483871,0.23303046758805465,0.2604455065621387,0.12727272727272726,0.9960199004975124
P07715,0,0.298,0.41,1,1,2,-1,0,-1,-2,0,3,0.76,0.9,0.42000000000000004,0.719758064516129,0.277180929658273,0.06396409524087081,0.32727272727272727,0.9900497512437811
P02250,2,0.5892,0.22,2,1,4,-1,0,1,-2,1,1,1.0,0.86,0.54,0.780241935483871,0.3596453818721591,0.3956090500199147,0.2909090909090909,0.9925373134328358
P08124,3,0.6296,0.74,2,1,4,0,0,-1,0,-1,1,0.58,0.72,0.52,0.6310483870967741,0.43457429601443187,0.3950669814161785,0.16363636363636364,0.9945273631840796
P09857,3,0.7568,0.215,3,2,5,-1,0,0,-2,1,1,0.6599999999999999,0.82,0.9800000000000001,0.8346774193548386,0.2802244826785598,0.2989051768523106,0.8363636363636363,0.9746268656716418
P01366,-3,0.728,1.0,2,1,5,-1,0,0,-2,1,3,0.5599999999999999,0.9199999999999999,0.5599999999999999,0.655241935483871,0.312635942291981,0.4251838467441883,0.41818181818181815,0.9895522388059701
P09181,-3,0.766,0.005,2,1,5,1,1,-1,-2,-1,1,0.6,0.44000000000000006,0.64,0.5806451612903225,0.678471403910475,0.7812685182486715,0.14545454545454545,0.9945273631840796
P08627,-2,0.4764,0.595,1,1,3,2,1,-1,1,1,-2,0.76,0.7,0.42000000000000004,0.5826612903225806,0.4449241248935048,0.053930968826198036,0.45454545454545453,0.9860696517412936
P01204,-1,0.6028,0.31,1,1,4,1,1,1,0,1,3,0.74,0.8400000000000001,0.76,0.780241935483871,0.36692737147958643,0.4717628887010754,0.16363636363636364,0.9965174129353234
P07240,-2,0.44,0.335,1,1,3,2,1,0,0,1,1,0.72,0.62,0.7,0.6955645161290323,0.3617864577919523,0.24753689077997648,0.4727272727272727,0.9865671641791045
P02415,1,0.2992,0.325,1,1,2,1,0,1,-2,0,1,0.82,0.52,0.62,0.655241935483871,0.23324710095017528,0.1260804942733075,0.45454545454545453,0.9880597014925373
P06520,3,0.7548,0.05,3,2,5,-1,0,1,-1,-1,0,0.52,0.48,0.6799999999999999,0.5544354838709677,0.24351629947473696,0.15710663596887478,0.509090909090909,0.9855721393034826
P03740,1,0.2092,0.955,1,1,2,2,0,1,1,-1,-2,0.4,0.78,0.6,0.5987903225806452,0.1257134086336652,0.13310795713966525,0.4727272727272727,0.9875621890547264
P06731,0,0.3024,0.0,1,1,2,-1,0,-1,1,-1,1,0.6,0.62,0.72,0.6491935483870969,0.27948520918719744,0.20495439046425554,0.16363636363636364,0.9950248756218906
P03863,0,0.3892,0.915,1,1,3,1,0,1,1,-1,3,0.76,0.52,0.8,0.6814516129032258,0.2140085040737758,0.06584870651550918,0.36363636363636365,0.9905472636815921
P00690,-1,0.7356,0.205,2,1,5,-1,0,-1,-2,-1,1,0.7,0.96,0.54,0.6985887096774194,0.6758280883125816,0.1930929968233614,0.09090909090909091,0.9990049751243781
P07223,2,0.5264,0.915,1,1,3,-2,1,0,1,0,1,0.7,0.96,0.9,0.8649193548387097,0.37561504931566203,0.2629304733871516,0.4909090909090909,0.9860696517412936
P03212,1,0.6552,0.145,2,2,4,0,0,1,-2,-1,-1,0.62,0.8400000000000001,0.48,0.6350806451612903,0.23990250527254517,0.10532256967718746,0.6545454545454545,0.9825870646766169
P03952,1,0.6752,0.77,2,2,4,-1,0,-1,0,-1,0,1.0,0.8400000000000001,0.45999999999999996,0.7419354838709677,0.3025046896751374,0.17564771369451812,0.509090909090909,0.9860696517412936
P03035,0,0.486,0.165,2,1,4,2,0,1,0,-1,2,0.6799999999999999,0.6599999999999999,0.54,0.6350806451612903,0.22817418876634585,0.18883416392232294,0.6727272727272727,0.982089552238806
P08453,0,0.3644,0.415,1,1,3,2,0,1,0,1,2,0.7,0.86,0.8800000000000001,0.8245967741935484,0.20657593970792382,0.21422590077618783,0.16363636363636364,0.9940298507462687
P04143,2,0.6336,0.145,2,1,4,2,1,-1,1,0,1,0.6799999999999999,0.44000000000000006,0.78,0.653225806451613,0.543959572134538,0.44104761072091236,0.2545454545454545,0.9930348258706467
P03456,2,0.8036,0.31,3,2,5,-1,1,0,1,1,3,0.86,0.9,0.78,0.8467741935483871,0.5377510348371703,0.5034263010132214,0.509090909090909,0.9865671641791045
P06420,1,0.6408,0.365,2,2,4,-2,1,0,-2,0,-1,0.9,0.8400000000000001,0.74,0.8245967741935484,0.2631123899711382,0.3323521697315886,0.7636363636363637,0.9786069651741294
P00676,-3,0.6832,0.805,1,1,4,2,0,1,1,1,2,0.8,0.62,0.6599999999999999,0.7046370967741936,0.33032021908141623,0.21234906109443458,0.7090909090909091,0.982089552238806
P01611,-2,0.294,0.32,1,1,2,-2,1,0,0,-1,1,0.8800000000000001,0.5599999999999999,0.76,0.7620967741935484,0.26333096623336755,0.1956168216127998,0.32727272727272727,0.9920398009950249
P07700,2,0.9848,0.02,4,2,6,1,1,-1,0,1,2,0.8800000000000001,0.4,0.9400000000000001,0.7661290322580645,0.7739843732544257,0.5399877597412059,0.38181818181818183,0.9885572139303482
P05678,-3,0.796,0.105,2,1,5,1,1,1,-2,1,1,0.96,0.8800000000000001,0.62,0.8104838709677419,0.5761135974835557,0.3249866425747287,0.34545454545454546,0.9905472636815921
P03313,-3,0.762,0.065,2,1,5,-2,1,0,-2,0,2,0.5,0.42000000000000004,0.9199999999999999,0.653225806451613,0.3649407561184353,0.5136206879802602,0.14545454545454545,0.9965174129353234
P08900,3,0.7776,0.68,3,2,5,-1,1,1,1,1,-2,0.9400000000000001,0.58,0.8400000000000001,0.7540322580645161,0.33507740999758107,0.35601861296495985,0.6363636363636364,0.981094527363184
P09795,3,0.6404,0.16,2,1,4,2,1,-1,-1,1,2,0.96,0.96,0.58,0.8528225806451614,0.536794156533633,0.2683958460836029,0.8545454545454545,0.9741293532338309
P00424,0,0.4912,0.99,2,1,4,-2,1,0,0,1,3,0.8800000000000001,0.52,0.7,0.6875,0.28663022433696106,0.2252091044210649,0.41818181818181815,0.9905472636815921
P09232,3,0.7436,0.065,3,2,5,-1,0,1,0,1,0,0.42000000000000004,0.52,0.9800000000000001,0.6391129032258065,0.28244813185297296,0.12357026977141802,0.18181818181818182,0.9935323383084577
P01229,-1,0.7268,0.8,2,1,5,0,1,0,-1,-1,1,0.54,0.64,0.45999999999999996,0.5332661290322581,0.3739150117205449,0.2062969331351577,0.18181818181818182,0.9960199004975124
P05061,3,0.6256,0.305,2,1,4,-1,1,-1,0,0,3,0.6,0.76,0.45999999999999996,0.6350806451612903,0.5327500099573631,0.36531343805554745,0.2545454545454545,0.9930348258706467
P00689,0,0.3732,0.47,1,1,3,-2,1,1,1,1,2,0.45999999999999996,0.76,0.9,0.717741935483871,0.2890161056704511,0.052547625292649044,0.2727272727272727,0.9940298507462687
P09150,3,0.6568,0.29,2,1,4,1,1,0,-1,1,0,0.5,0.48,0.7,0.5564516129032258,0.2951916136659708,0.3107277125287792,0.4,0.9875621890547264
P03744,2,0.5272,0.64,1,1,3,2,1,-1,-2,1,3,0.9800000000000001,0.6799999999999999,0.52,0.7116935483870968,0.5587994431648289,0.5458028541174871,0.41818181818181815,0.9890547263681592
P03697,-3,0.6492,0.49,1,1,4,0,1,0,-2,-1,3,0.9199999999999999,0.8400000000000001,0.7,0.8185483870967741,0.45436273362159496,0.3684026462273774,0.7090909090909091,0.981094527363184
P02226,2,0.812,0.025,3,2,5,-1,1,1,-2,1,1,0.8400000000000001,0.76,0.9800000000000001,0.8790322580645162,0.5099539629819242,0.5929686513371997,0.2909090909090909,0.9925373134328358
P04289,1,0.218,0.93,1,1,2,1,0,-1,-1,1,-1,0.6599999999999999,0.8400000000000001,0.64,0.7116935483870968,0.14624889133262547,0.13855195795568248,0.45454545454545453,0.9875621890547264
P09693,3,0.7504,0.485,3,2,5,1,1,0,-1,-1,2,0.48,0.6799999999999999,0.5,0.5806451612903225,0.2667048122721343,0.3556047756438279,0.5636363636363636,0.9825870646766169
P02329,2,0.7068,0.935,2,1,4,0,1,0,0,1,2,0.8800000000000001,0.86,0.48,0.719758064516129,0.4444374284162741,0.30302606397963844,0.09090909090909091,0.9980099502487563
P02281,1,0.4836,0.35,1,1,3,1,1,-1,1,0,0,0.45999999999999996,0.9800000000000001,0.8,0.7580645161290323,0.39905128187691924,0.2530566646266235,0.2909090909090909,0.9925373134328358
P00752,-3,0.7216,0.245,2,1,5,-1,1,1,-2,0,3,0.76,0.72,0.58,0.6834677419354839,0.576290401393448,0.47285285460321164,0.6545454545454545,0.9835820895522388
P06885,-2,0.3572,0.24,1,1,3,-2,1,-1,1,0,2,0.52,0.45999999999999996,0.9199999999999999,0.7137096774193549,0.4937705765264638,0.34563965066689983,0.41818181818181815,0.9880597014925373
P01980,1,0.5156,0.905,1,1,3,0,1,1,-2,-1,-1,0.9400000000000001,0.6599999999999999,0.74,0.782258064516129,0.20089489979006964,0.17045628964726683,0.38181818181818183,0.9905472636815921
P02414,1,0.6776,0.615,2,2,4,-2,1,-1,1,-1,3,0.72,0.74,0.4,0.6028225806451614,0.6809019719464653,0.6264292445040267,0.2,0.9950248756218906
P01292,-3,0.6488,0.005,1,1,4,1,0,-1,0,0,2,0.82,0.58,0.5599999999999999,0.6612903225806451,0.45642317918687686,0.20285411748705545,0.7090909090909091,0.9815920398009951
P07559,2,0.6316,0.485,2,1,4,2,0,1,0,0,1,0.8400000000000001,0.62,0.74,0.7399193548387096,0.3161370482878679,0.493964386675604,0.23636363636363636,0.9925373134328358
P05881,0,0.3504,0.37,1,1,3,1,0,1,-2,-1,3,1.0,0.8400000000000001,0.8800000000000001,0.907258064516129,0.23507342705235823,0.2274900669328437,0.6,0.9830845771144279
P02782,1,0.6508,0.24,2,2,4,1,1,0,-2,1,0,0.8800000000000001,0.6,0.5,0.6491935483870969,0.29248418236449003,0.11699355929239647,0.18181818181818182,0.9955223880597015
P05585,1,0.2604,0.08,1,1,2,1,1,0,0,1,0,0.45999999999999996,0.74,0.7,0.6451612903225807,0.17323965964275895,0.07491426961598617,0.12727272727272726,0.9965174129353234
P03971,2,0.8584,0.06,3,2,5,0,1,-1,0,0,1,0.42000000000000004,0.48,0.72,0.5625,0.575403467493824,0.8990664374046765,0.18181818181818182,0.9950248756218906
P04184,-2,0.41,0.355,1,1,3,2,1,0,-2,0,2,0.9199999999999999,0.72,0.82,0.8366935483870969,0.3364413258738922,0.05607398556426622,0.43636363636363634,0.9880597014925373
P09637,3,0.714,0.665,2,1,4,-2,0,1,0,0,2,0.78,0.4,0.86,0.6391129032258065,0.30247651762356115,0.2536900494467597,0.6,0.9815920398009951
P00258,-3,0.7004,0.715,1,1,4,0,0,0,1,0,3,0.82,0.54,0.5599999999999999,0.6512096774193549,0.5102308262474148,0.32225104187917114,0.21818181818181817,0.9960199004975124
P09480,-2,0.4764,0.17,1,1,3,0,1,-1,1,0,2,0.8800000000000001,0.52,0.5,0.6229838709677419,0.560874460480926,0.03031698384480129,0.21818181818181817,0.9920398009950249
P09465,-2,0.358,0.785,1,1,3,-2,0,1,1,0,-2,0.8,0.6799999999999999,0.82,0.7923387096774194,0.3115459753309973,0.19172131067914008,0.2909090909090909,0.9900497512437811
P08446,-3,0.7576,0.345,2,1,5,2,0,1,-2,1,1,1.0,0.86,0.42000000000000004,0.7389112903225806,0.3297839786514136,0.3429759372055295,0.8,0.9771144278606965
P04210,-1,0.7172,0.355,1,1,4,1,0,1,-2,0,3,0.5,0.44000000000000006,0.8,0.625,0.4443645696621977,0.3332731034884738,0.2727272727272727,0.9925373134328358
P09346,0,0.5164,0.365,2,1,4,0,1,1,1,-1,1,0.8400000000000001,0.54,0.7,0.6834677419354839,0.3355670208249748,0.30309212251916184,0.14545454545454545,0.9945273631840796
P00379,0,0.3544,0.12,1,1,3,-1,0,-1,-2,-1,3,0.9800000000000001,0.5,0.72,0.7157258064516129,0.3080390406347843,0.08497653950397809,0.43636363636363634,0.9900497512437811
P04546,-2,0.3932,0.745,1,1,3,-2,1,0,0,1,1,0.6799999999999999,0.86,0.58,0.6713709677419355,0.3706927118902572,0.07413905322569678,0.21818181818181817,0.9940298507462687
P00556,0,0.4416,0.26,1,1,3,2,1,-1,0,1,1,0.9800000000000001,0.7,0.44000000000000006,0.7116935483870968,0.3492100653883032,0.2686231651754923,0.18181818181818182,0.9970149253731343
P00797,-3,0.7732,0.355,2,1,5,1,1,1,1,0,3,0.64,0.4,0.96,0.7137096774193549,0.5966636519333314,0.4396467811033719,0.3090909090909091,0.9930348258706467
P01841,2,0.7928,0.145,3,2,5,-1,1,-1,1,0,2,0.58,0.9199999999999999,0.96,0.8407258064516129,0.7707280726722356,0.2623748044958665,0.18181818181818182,0.9960199004975124
P06584,-3,0.7596,0.675,2,1,5,-1,0,-1,-2,1,1,0.86,0.8800000000000001,0.6,0.7671370967741936,0.5025437419673223,0.5226454502180903,0.34545454545454546,0.9900497512437811
P08021,-3,0.7788,0.485,2,1,5,-2,1,-1,-2,1,3,0.48,0.9400000000000001,0.64,0.6643145161290323,0.8323957221225406,0.5257230010005925,0.6,0.9825870646766169
P06710,3,0.688,0.315,2,1,4,1,0,1,-2,-1,-2,0.86,0.9400000000000001,0.9,0.9153225806451613,0.32103801381207686,0.1646353665763219,0.23636363636363636,0.9930348258706467
P09525,3,0.7104,0.125,2,1,4,-1,0,1,1,-1,3,0.72,0.9199999999999999,0.54,0.7620967741935484,0.323377265542958,0.2712188771991179,0.09090909090909091,0.9955223880597015
P09097,3,0.7792,0.745,3,2,5,2,1,1,1,-1,2,0.9400000000000001,0.4,0.5599999999999999,0.5887096774193549,0.32374350221344894,0.30215953137294904,0.3090909090909091,0.9900497512437811
P09605,3,0.6484,0.95,2,1,4,0,0,-1,1,1,1,0.8400000000000001,0.72,0.86,0.7983870967741935,0.5243469669872128,0.34011599102381024,0.38181818181818183,0.9875621890547264
P02035,1,0.4424,0.175,1,1,3,-2,0,0,0,-1,-2,0.8800000000000001,0.6,1.0,0.8508064516129031,0.17058468664421322,0.12569385752727344,0.8727272727272727,0.9771144278606965
P03309,2,0.8972,0.835,4,2,6,-1,1,1,-2,1,2,0.86,0.45999999999999996,0.9,0.7620967741935484,0.5044040688214076,0.5630538474242027,0.5454545454545454,0.9855721393034826
P08139,3,0.7096,0.65,2,1,4,1,0,1,1,0,0,0.6,0.82,0.6799999999999999,0.7298387096774194,0.3024269736707892,0.3202168274414945,0.32727272727272727,0.9900497512437811
P01263,0,0.398,0.785,1,1,3,-1,1,1,0,-1,2,0.6,0.54,0.86,0.6592741935483871,0.2153539623990542,0.1845889313088334,0.6909090909090909,0.982089552238806
P07981,0,0.3648,0.74,1,1,3,1,1,1,1,-1,1,0.6799999999999999,0.44000000000000006,0.6,0.564516129032258,0.271808810857703,0.21415207064377934,0.41818181818181815,0.9875621890547264
P08936,0,0.4416,0.235,1,1,3,0,0,0,-1,1,2,0.62,0.9400000000000001,0.9,0.8387096774193549,0.26401680997174054,0.20801251226454504,0.2727272727272727,0.991044776119403
P01453,-3,0.6928,0.61,1,1,4,-1,1,0,0,-1,1,0.9400000000000001,0.54,0.78,0.782258064516129,0.4575821191017196,0.11732968068467733,0.45454545454545453,0.9885572139303482
P04696,-2,0.392,0.52,1,1,3,-2,1,1,-1,0,-2,0.62,0.9,0.52,0.6310483870967741,0.29276784578036097,0.16468199613363255,0.09090909090909091,0.9975124378109452
P09310,3,0.738,0.315,3,2,5,2,1,0,0,-1,-2,0.7,0.7,0.5,0.6451612903225807,0.29615820647005164,0.30513216565150236,0.21818181818181817,0.9925373134328358
P06055,1,0.4464,0.245,1,1,3,-2,0,1,-1,1,-2,0.9199999999999999,0.76,0.6799999999999999,0.782258064516129,0.1847931151391748,0.16691050039343688,0.3090909090909091,0.991044776119403
P02444,0,0.3472,0.505,1,1,3,0,0,1,1,-1,1,0.5599999999999999,0.4,0.72,0.5483870967741936,0.19206441879600422,0.21511186236509,0.36363636363636365,0.9905472636815921
P05036,-3,0.7652,0.775,2,1,5,-2,0,0,-1,0,2,0.7,0.8,0.62,0.6985887096774194,0.44330666055300766,0.16773817503570077,0.5818181818181818,0.9840796019900497
P02847,3,0.6144,0.445,2,1,4,0,1,-1,-1,-1,-1,0.8800000000000001,0.9,0.9199999999999999,0.909274193548387,0.448861411963796,0.4039751697607321,0.7090909090909091,0.981094527363184
P05539,1,0.5644,0.745,2,2,4,-1,1,0,0,0,-2,0.6799999999999999,0.8400000000000001,0.9400000000000001,0.8387096774193549,0.29410261815504146,0.13931163116020168,0.4727272727272727,0.9870646766169154
P04301,3,0.7152,0.635,2,1,4,2,1,-1,1,0,2,0.52,0.72,1.0,0.7600806451612904,0.5141593702672168,0.5444039673981679,0.9636363636363636,0.9736318407960199
P04453,-3,0.7568,0.745,2,1,5,-1,0,-1,-2,1,3,0.9800000000000001,0.86,0.7,0.8447580645161291,0.6680739739787388,0.3340366624894355,0.16363636363636364,0.9955223880597015
P01001,0,0.3496,0.845,1,1,3,0,0,-1,1,0,1,0.62,0.8,0.64,0.7036290322580646,0.3393061320841781,0.06786154907275183,0.6545454545454545,0.9835820895522388
P09811,3,0.612,0.43,2,1,4,1,1,0,-2,-1,1,0.9400000000000001,0.48,0.8800000000000001,0.7217741935483871,0.29964474071512326,0.27396030658933934,0.5818181818181818,0.9815920398009951
P03218,0,0.354,0.125,1,1,3,1,0,1,1,0,3,0.62,0.7,0.9,0.7419354838709677,0.2899720125239341,0.07249341843227543,0.2545454545454545,0.9935323383084577
P09614,3,0.6864,0.895,2,1,4,-2,0,1,0,1,1,0.42000000000000004,0.6799999999999999,0.9400000000000001,0.6995967741935484,0.35321729686250775,0.30275794402510225,0.14545454545454545,0.9940298507462687
P09254,-1,0.6368,0.79,1,1,4,1,1,0,-1,0,2,0.45999999999999996,0.45999999999999996,0.4,0.436491935483871,0.418924235638811,0.37482586774691806,0.6909090909090909,0.9796019900497512
P03962,-1,0.7532,0.75,2,1,5,-2,1,-1,0,0,3,0.86,0.82,0.6599999999999999,0.7661290322580645,0.7552985314589529,0.22214709682433287,0.2909090909090909,0.9920398009950249
P01269,0,0.4496,0.04,1,1,3,0,1,1,1,-1,3,0.78,0.86,0.76,0.8125000000000001,0.31236976497708835,0.10412380147465974,0.41818181818181815,0.9895522388059701
P08324,3,0.7068,0.285,2,1,4,0,1,1,0,1,-2,0.78,0.96,0.8400000000000001,0.8870967741935485,0.3554749467888233,0.3159774235226688,0.8181818181818182,0.9766169154228855
P00519,-3,0.7144,0.64,1,1,4,1,0,1,-1,-1,3,0.6799999999999999,0.7,0.64,0.6743951612903226,0.3729804767682577,0.3609477457523388,0.8181818181818182,0.9796019900497512
P05092,0,0.48,0.31,1,1,3,2,0,-1,1,-1,3,0.5599999999999999,0.96,0.82,0.8044354838709677,0.3861407106545728,0.2663033446992879,0.32727272727272727,0.991044776119403
P01591,-2,0.4344,0.32,1,1,3,2,1,-1,1,-1,-2,0.6599999999999999,0.76,0.8400000000000001,0.7762096774193549,0.47414437107837754,0.0998202819145319,0.10909090909090909,0.9980099502487563
P02063,1,0.2772,0.485,1,1,2,2,0,0,-1,0,-2,0.64,0.72,0.78,0.7258064516129032,0.21710062959678023,0.22192560642710732,0.45454545454545453,0.9880597014925373
P06918,0,0.3892,0.905,1,1,3,-1,1,1,1,0,1,0.64,0.86,0.5,0.6915322580645161,0.28243453155221204,0.33113008675040556,0.45454545454545453,0.9870646766169154
P04373,2,0.8588,0.72,3,2,5,2,1,1,0,1,1,0.45999999999999996,0.6599999999999999,0.8,0.6612903225806451,0.5388954030011978,0.46540961151750065,0.2,0.9945273631840796
P04540,-3,0.6432,0.725,1,1,4,1,1,0,1,-1,3,0.54,0.96,0.8800000000000001,0.7872983870967741,0.30962541857354214,0.21435607495701337,0.45454545454545453,0.9875621890547264
P01252,0,0.3088,0.55,1,1,2,2,1,-1,-1,1,3,0.52,0.42000000000000004,0.9400000000000001,0.6108870967741935,0.36306974331375214,0.08801717522027609,0.5636363636363636,0.9855721393034826
P06490,-2,0.466,0.5,1,1,3,2,0,1,0,-1,2,0.52,0.82,0.9800000000000001,0.8165322580645161,0.24948294570857082,0.1496886505600404,0.4727272727272727,0.9865671641791045
P05785,1,0.5596,0.22,2,2,4,1,1,0,-2,-1,3,0.54,0.76,0.76,0.6995967741935484,0.34714476257274945,0.297552919690302,0.45454545454545453,0.9870646766169154
P09989,3,0.792,0.13,3,2,5,0,1,-1,-2,-1,-1,0.7,0.6799999999999999,0.78,0.7217741935483871,0.5831575818276667,0.32073558126657536,0.12727272727272726,0.9935323383084577
P07718,2,0.6364,0.495,2,1,4,1,1,1,-2,0,3,0.6599999999999999,0.78,0.64,0.6935483870967741,0.43783739674700234,0.3064863657117322,0.5454545454545454,0.9840796019900497
P03371,-2,0.434,0.175,1,1,3,2,0,-1,-2,0,-2,0.5,0.6599999999999999,0.7,0.6370967741935484,0.47366253185141866,0.36435558923245803,0.4,0.9895522388059701
P08402,0,0.394,0.44,1,1,3,0,0,0,-2,1,1,0.74,0.6,0.45999999999999996,0.6048387096774194,0.26807941409904323,0.15079415964794685,0.10909090909090909,0.9960199004975124
P00648,-1,0.6584,0.205,1,1,4,-2,0,0,-1,0,3,0.4,0.6799999999999999,0.8400000000000001,0.6733870967741935,0.5032383287561845,0.3271044016359203,0.09090909090909091,0.9990049751243781
P00181,0,0.4176,0.0,1,1,3,-1,1,1,-1,1,3,0.4,0.78,0.62,0.6229838709677419,0.24847555200220714,0.23853738621902293,0.34545454545454546,0.9925373134328358
P04372,2,0.8988,0.555,4,2,6,0,1,1,-2,1,2,0.4,0.72,0.74,0.6370967741935484,0.47161471513684333,0.5460806885631296,0.2909090909090909,0.9920398009950249
P07160,-1,0.6172,0.03,1,1,4,0,0,1,-2,0,2,0.7,0.9800000000000001,0.9199999999999999,0.876008064516129,0.4474712669360174,0.12093764268158813,0.5454545454545454,0.9845771144278607
P06863,-3,0.7404,0.645,2,1,5,2,1,1,-1,-1,2,0.8,0.6599999999999999,0.76,0.7550403225806452,0.3596638394231918,0.2664179756943433,0.09090909090909091,0.9970149253731343
P00684,-3,0.6352,0.025,1,1,4,2,1,0,1,0,1,0.64,0.9199999999999999,0.9400000000000001,0.8366935483870969,0.33381549637697705,0.46220577235061544,0.2727272727272727,0.9940298507462687
P06134,3,0.6532,0.385,2,1,4,2,1,0,1,-1,2,0.42000000000000004,0.5599999999999999,0.58,0.5362903225806452,0.25610629217914704,0.22195863569686902,0.6545454545454545,0.9815920398009951
P08935,3,0.7912,0.94,3,2,5,1,0,-1,-2,1,3,0.6799999999999999,0.54,0.54,0.5806451612903225,0.5856959808196901,0.35792459612003225,0.2,0.9930348258706467
P02869,0,0.3028,0.445,1,1,2,0,1,1,-2,-1,3,0.9400000000000001,0.44000000000000006,0.86,0.7217741935483871,0.24672402755420933,0.19385461292610187,0.2,0.9950248756218906
P05482,1,0.3428,0.67,1,1,2,0,1,-1,0,0,0,0.82,0.54,0.6599999999999999,0.6774193548387096,0.3582902090463372,0.27070789496692216,0.509090909090909,0.9860696517412936
P02939,2,0.6984,0.955,2,1,4,-2,0,1,0,0,3,0.6599999999999999,0.96,0.42000000000000004,0.6592741935483871,0.4593142145486303,0.512721126103809,0.4727272727272727,0.9875621890547264
P04796,1,0.514,0.02,1,1,3,-1,1,1,1,0,-1,0.9199999999999999,1.0,0.9800000000000001,0.9758064516129032,0.2508012034323273,0.3118060210415877,0.6363636363636364,0.9825870646766169
P02200,2,0.9692,0.55,4,2,6,2,1,1,1,0,2,0.9,0.9,0.9,0.907258064516129,0.6577018017484159,0.6050845646450811,0.509090909090909,0.9865671641791045
